"ma_id","k","pi_width_standard","pi_width_conditional","width_ratio","cv_coverage_standard","cv_coverage_conditional"
"CD000028_pub4_data",153,1.59585630690166,1.6443660643895,1.03039732166239,NA,NA
"CD000143_pub2_data",80,3.35752512352824,3.15547659019921,0.93982218274015,NA,NA
"CD000219_pub5_data",71,2.10489978929434,2.13672208200225,1.01511819843859,NA,NA
"CD000478_pub5_data",29,4.47695429041051,4.99806519592677,1.11639853161612,NA,NA
"CD000547_pub3_data",282,6.85683062109979,6.86590303770174,1.001323121002,NA,NA
"CD001155_pub3_data",912,6.06274934460135,6.05160310479306,0.998161520594908,NA,NA
"CD001321_pub7_data",155,2.35224558387193,2.30582581264809,0.980265763259535,NA,NA
"CD001396_pub4_data",387,3.60913231635055,3.590659067909,0.994881526410696,NA,NA
"CD001431_pub6_data",1479,8.35671119586728,8.34411015074663,0.998492104749667,NA,NA
"CD001533_pub7_data",217,3.29544621648861,3.26710133471173,0.991398772756461,NA,NA
"CD001552_pub3_data",78,8.63521475972793,8.69980930575832,1.0074803635842,NA,NA
"CD001703_pub4_data",119,7.86648183811023,7.86648183811023,1,NA,NA
"CD001797_pub4_data",43,7.21596152082958,7.05507305626812,0.977703807857478,NA,NA
"CD001837_pub4_data",144,1.5873872446622,1.53583109465534,0.967521378176486,NA,NA
"CD001909_pub4_data",133,3.3601329589995,3.34933292356064,0.996785830926737,NA,NA
"CD001920_pub4_data",1389,7.89487314604278,7.89487314604278,1,NA,NA
"CD002042_pub6_data",667,5.23013641614928,5.24445753844076,1.00273819287911,NA,NA
"CD002052_pub4_data",37,5.95813807538348,5.96288902621754,1.00079738850862,NA,NA
"CD002112_pub2_data",223,4.46901207969493,4.49419143531812,1.00563421068777,NA,NA
"CD002115_pub6_data",54,8.11720248356671,7.97200423957126,0.982112280149546,NA,NA
"CD002122_pub3_data",263,4.57358807871098,4.50766789991349,0.985586769585933,NA,NA
"CD002203_pub5_data",167,3.86810613030707,3.84301604560637,0.993513599716379,NA,NA
"CD002243_pub5_data",1084,2.45608162603279,2.45579695724218,0.999884096364063,NA,NA
"CD002290_pub6_data",229,5.08283041342813,4.85418454991093,0.955016035374079,NA,NA
"CD002303_pub4_data",15,3.7050460619195,3.57463991391332,0.964803096688463,NA,NA
"CD002971_pub6_data",73,6.17104581602899,6.17104581602899,1,NA,NA
"CD003129_pub2_data",19,5.98253292144404,5.98253292144404,1,NA,NA
"CD003216_pub3_data",59,6.62323325962694,6.62410934029369,1.00013227386571,NA,NA
"CD003218_pub3_data",18,7.95714206235116,7.95714206235116,1,NA,NA
"CD003331_pub6_data",153,6.35241644681817,6.31326741657627,0.993837143617763,NA,NA
"CD003333_pub4_data",15,1.68368301084306,1.75571830359144,1.0427843556563,NA,NA
"CD003357_pub5_data",31,3.61173232994332,3.8148177797706,1.05622937451471,NA,NA
"CD003376_pub4_data",74,6.07025365812048,6.07025365812048,1,NA,NA
"CD003414_pub4_data",135,1.90390736853298,1.90390736853298,1,NA,NA
"CD003451_pub3_data",83,7.95142688870857,7.95142688870857,1,NA,NA
"CD003477_pub5_data",158,7.94241262936079,7.94241262936079,1,NA,NA
"CD003511_pub6_data",48,2.74378558359896,2.74378558359896,1,NA,NA
"CD003519_pub5_data",209,3.17596901067518,3.19462988157131,1.00587564640379,NA,NA
"CD003594_pub7_data",171,4.58590562582106,4.61214806777168,1.00572241212354,NA,NA
"CD003743_pub3_data",35,3.29947347857411,3.24912648355906,0.984740900224841,NA,NA
"CD003774_pub5_data",761,3.60490684474752,3.50950466619701,0.973535466335416,NA,NA
"CD003833_pub5_data",36,7.93488796470073,7.93488796470073,1,NA,NA
"CD003962_pub3_data",239,8.34361745533626,8.35490090626125,1.00135234518905,NA,NA
"CD004184_pub3_data",186,7.86905638101021,7.86905638101021,1,NA,NA
"CD004307_pub7_data",148,3.40470910346429,3.30266594254243,0.970028816612252,NA,NA
"CD004376_pub4_data",179,3.77995763664534,3.77276338766461,0.998096738198601,NA,NA
"CD004406_pub6_data",79,1.94998234072644,1.96805741874914,1.0092693547245,NA,NA
"CD004417_pub6_data",122,6.34119664361943,6.31006531061569,0.995090621730668,NA,NA
"CD004508_pub5_data",57,6.21503776102443,6.16623888772096,0.992148257954361,NA,NA
"CD004661_pub4_data",470,2.72672631872551,2.70482856012318,0.991969212879212,NA,NA
"CD004667_pub6_data",490,2.48237845529363,2.48700556987803,1.00186398434716,NA,NA
"CD004703_pub3_data",117,7.86301656746098,7.86301656746098,1,NA,NA
"CD004736_pub6_data",1262,4.42229876506218,4.20683630768398,0.951278177069258,NA,NA
"CD004762_pub3_data",29,7.91080630684375,7.91080630684375,1,NA,NA
"CD004904_pub4_data",6,2.97725796041449,2.97725796041449,1,NA,NA
"CD004925_pub4_data",87,4.97236192809968,4.94594624886798,0.994687498695053,NA,NA
"CD004953_pub5_data",149,4.06042742094629,4.05064612060516,0.997591066326989,NA,NA
"CD004992_pub4_data",25,6.76181380113496,6.40199842010394,0.946787150369235,NA,NA
"CD005133_pub4_data",174,4.29401720954419,4.33431010500059,1.00938349649993,NA,NA
"CD005187_pub6_data",26,1.56377109496885,1.42324233982064,0.910134702195006,NA,NA
"CD005343_pub7_data",158,8.26409479199367,8.28353415622018,1.00235226781829,NA,NA
"CD005495_pub5_data",343,7.87858666129628,7.87858666129628,1,NA,NA
"CD005566_pub4_data",906,6.14572180307069,6.12609142300811,0.996805846295749,NA,NA
"CD005582_pub5_data",15,6.44954696595837,6.44954696595837,1,NA,NA
"CD005951_pub5_data",80,3.05798770965994,3.08492766836692,1.0088097014327,NA,NA
"CD006023_pub4_data",891,8.27995264584125,8.25568024020536,0.997068533278619,NA,NA
"CD006027_pub3_data",86,3.83044483036064,3.9082726520089,1.0203182202316,NA,NA
"CD006140_pub3_data",106,4.11844468528351,4.13605797877183,1.00427668569916,NA,NA
"CD006182_pub3_data",79,2.43134332556714,2.3066945559974,0.948732551154346,NA,NA
"CD006257_pub2_data",544,5.18619698850479,5.20182270601991,1.00301294330889,NA,NA
"CD006273_pub4_data",5,7.88156467430075,7.88156467430075,1,NA,NA
"CD006404_pub5_data",383,4.81347092873797,4.75951798538944,0.988791260163967,NA,NA
"CD006475_pub3_data",222,1.53921578105945,1.44211897563139,0.936918002905848,NA,NA
"CD006515_pub2_data",31,6.28328159353725,6.28328159353725,1,NA,NA
"CD006536_pub5_data",956,6.55425428082057,6.55425428082057,1,NA,NA
"CD006606_pub5_data",30,3.08033772083268,1.35153732257764,0.438762708853979,NA,NA
"CD006632_pub3_data",99,7.86343535990616,7.86343535990616,1,NA,NA
"CD006689_pub3_data",287,3.26471142872238,3.27575664373967,1.0033832132666,NA,NA
"CD006712_pub3_data",25,7.86577288798448,7.86577288798448,1,NA,NA
"CD006714_pub3_data",30,7.15580397372474,7.42806890969317,1.03804812666308,NA,NA
"CD006742_pub3_data",17,3.4523779484424,3.42278520022929,0.991428299955845,NA,NA
"CD006839_pub5_data",16,3.0797648263139,3.07976063758431,0.999998639919012,NA,NA
"CD006919_pub5_data",147,3.48597203705561,3.47478305206506,0.996790282632331,NA,NA
"CD006942_pub4_data",33,2.1469634140337,2.06091084478163,0.959918940076208,NA,NA
"CD006982_pub5_data",25,7.87043756094354,7.87043756094354,1,NA,NA
"CD007024_pub3_data",134,3.58882134680828,3.59831391564041,1.0026450379985,NA,NA
"CD007079_pub4_data",159,2.18849082454705,2.18135853011036,0.996740998702537,NA,NA
"CD007110_pub4_data",23,7.84954441338123,7.84954441338123,1,NA,NA
"CD007130_pub5_data",137,7.9344733710013,7.94670520244234,1.00154160596036,NA,NA
"CD007156_pub3_data",77,8.37298223206545,8.20028335504485,0.979374269258661,NA,NA
